"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"116556",0,1,0,1,0,0,1,0,0,0,1,1,0
"116557",1,0,0,0,1,1,1,0,0,0,0,0,0
"116559",1,1,1,0,0,0,0,0,0,0,0,0,0
"116560",1,1,1,0,1,0,1,0,0,1,1,1,0
"116561",0,1,1,0,0,0,1,1,1,1,1,1,0
"116563",1,0,0,1,0,0,1,1,0,0,1,1,0
"116564",1,1,1,1,0,0,0,1,0,1,0,1,0
"116565",1,1,1,0,0,0,0,0,0,0,1,0,0
"116567",1,1,0,0,0,0,0,1,1,0,1,1,1
"116569",0,0,0,1,0,0,0,0,0,0,0,0,1
"116570",1,1,1,1,0,0,1,1,0,0,0,0,0
"116573",1,0,0,0,1,1,0,1,0,1,1,0,0
"116574",0,0,0,0,0,0,0,0,0,0,1,0,1
"116575",0,1,0,0,0,1,0,1,0,0,0,0,1
"116577",1,1,1,1,1,0,0,0,0,0,0,1,0
"116580",1,1,1,0,1,0,0,1,1,1,1,0,0
"116581",1,1,1,1,1,0,0,0,1,0,1,1,0
"116582",0,0,0,0,0,0,0,0,0,0,0,0,1
"116584",1,0,0,0,0,0,0,1,0,0,1,0,0
"116587",0,1,1,1,0,0,0,0,0,0,1,0,1
"116588",1,0,0,0,0,1,0,1,1,0,1,1,1
"116590",1,0,0,0,1,0,0,0,0,0,1,0,0
"116593",1,0,0,1,0,0,0,0,1,0,0,0,1
"116594",1,0,1,0,0,0,0,1,0,0,1,0,0
"116595",0,1,0,0,0,0,1,0,0,0,1,0,1
"116596",1,1,1,0,1,0,0,1,1,1,1,1,0
"116597",0,0,0,0,0,0,0,1,0,0,1,1,1
"116598",0,1,1,1,0,0,1,1,1,0,1,1,0
"116599",0,0,0,0,0,0,0,0,0,0,0,0,1
"116601",0,0,0,0,0,0,0,0,0,0,0,0,1
"116604",1,1,0,0,0,1,0,1,1,0,1,0,0
"116605",1,0,0,0,1,1,0,0,0,0,1,0,0
"116606",0,1,1,0,0,0,0,1,0,0,0,1,1
"116607",1,1,1,1,1,0,1,0,0,0,1,1,0
"116608",1,0,0,0,0,0,0,1,0,0,0,1,0
"116609",0,0,0,0,0,0,0,0,1,0,0,0,1
"116610",1,0,0,1,1,0,0,0,0,0,1,0,0
"116612",1,1,1,0,1,1,0,1,0,0,1,1,0
"116613",1,0,0,0,0,0,0,1,0,0,0,0,1
"116615",1,1,0,0,0,0,1,0,0,0,1,1,0
"116616",0,1,1,0,1,1,1,0,0,0,1,0,1
"116618",0,0,1,1,0,0,0,1,0,0,0,0,0
"116621",0,1,1,1,0,0,1,1,1,0,1,1,0
"116624",1,1,1,0,1,0,0,0,0,0,1,0,0
"116625",0,1,1,1,0,0,1,1,0,0,1,1,0
"116626",1,1,1,0,0,0,0,1,0,0,0,0,1
"116629",0,1,0,0,0,0,0,0,0,0,0,0,1
"116630",0,0,0,1,0,0,0,0,0,0,0,0,1
"116631",0,1,1,0,0,0,0,0,0,0,0,0,1
"116632",0,1,0,1,0,0,0,1,0,0,1,1,1
"116633",1,1,1,1,0,0,1,1,0,0,0,0,0
"116634",1,0,0,0,0,0,1,1,0,0,1,1,0
"116635",1,1,0,1,1,0,0,0,0,1,0,1,0
"116637",0,0,0,1,0,0,1,0,0,0,1,0,0
"116638",1,1,0,1,1,0,0,0,0,0,1,0,0
"116639",1,0,1,0,0,0,0,1,0,0,1,0,0
"116643",1,0,0,0,0,0,0,0,0,0,1,0,1
"116646",1,1,1,0,0,0,0,1,1,1,1,0,0
"116647",1,1,1,0,0,0,0,1,0,0,0,0,0
"116649",1,1,1,1,1,1,0,0,0,0,1,0,1
"116650",0,0,0,0,0,0,0,0,0,0,0,1,1
"116651",0,1,1,0,0,1,0,0,1,1,0,1,0
"116653",1,0,0,0,0,0,0,0,0,0,1,0,1
"116657",0,1,1,0,0,1,1,1,1,0,0,1,0
"116660",1,1,1,0,1,0,1,1,0,0,1,1,0
"116661",0,1,0,1,0,0,0,0,0,0,0,0,1
"116665",0,1,1,1,0,0,1,1,1,0,0,0,1
"116667",0,1,1,0,0,0,0,1,0,0,0,0,1
"116668",0,1,0,1,0,0,0,0,0,1,1,0,1
"116669",1,0,1,0,0,0,0,1,0,0,0,1,0
"116670",1,1,1,0,1,0,0,1,0,0,1,1,1
"116672",1,1,1,1,1,0,0,1,0,1,1,1,0
"116673",0,1,1,1,0,0,0,1,0,0,0,1,0
"116675",1,1,1,1,1,0,1,1,1,0,0,0,0
"116678",1,1,1,0,1,0,0,1,0,1,0,1,0
"116679",1,1,1,1,0,1,0,1,0,1,1,1,0
"116681",0,1,1,0,0,1,0,1,1,0,0,1,0
"116682",0,1,1,1,0,1,0,1,1,0,1,0,1
"116683",1,1,0,1,1,1,1,1,0,0,1,0,0
"116684",0,1,0,1,0,1,0,1,1,0,1,1,0
"116686",1,1,1,0,0,0,0,1,0,0,0,0,0
"116687",0,1,1,0,0,0,0,0,1,0,0,0,1
"116688",0,0,1,0,0,0,0,0,0,0,0,0,1
"116689",1,1,1,0,0,0,0,0,0,0,0,0,1
"116690",1,0,0,1,1,0,0,0,0,0,0,0,0
"116692",1,1,1,0,0,0,0,0,0,0,1,1,0
"116695",0,0,0,0,0,0,0,0,1,0,0,0,1
"116696",1,0,0,0,0,0,0,0,0,0,1,0,1
"116698",0,1,0,1,0,0,0,0,0,0,1,1,1
"116699",0,1,1,1,0,0,1,1,1,0,1,1,0
"116700",1,0,0,0,1,0,0,1,0,0,0,1,0
"116702",0,0,0,0,0,0,0,1,0,0,1,1,0
"116704",1,0,0,0,0,0,0,1,0,0,0,1,0
"116708",1,0,0,0,0,0,0,1,0,0,1,0,1
"116709",1,0,0,0,0,0,0,0,0,0,0,0,1
"116711",0,0,0,1,0,0,0,0,0,0,1,0,1
"116712",0,1,0,0,0,0,0,0,0,0,0,0,1
"116713",0,1,1,0,0,0,0,1,1,0,1,0,1
"116714",1,1,1,0,1,0,1,1,1,0,1,0,0
"116716",0,1,1,0,0,0,0,0,0,0,1,0,1
"116719",0,1,0,0,0,0,0,0,0,0,0,0,1
"116720",0,0,0,0,0,0,0,1,0,0,1,1,1
"116721",0,0,0,1,0,0,0,0,0,0,1,0,1
"116722",1,1,1,0,0,0,1,1,1,1,1,1,0
"116723",0,1,0,1,0,0,0,1,0,0,1,0,1
"116724",1,1,0,1,0,0,0,1,1,0,1,1,0
"116727",0,1,1,0,0,1,0,1,0,0,0,1,0
"116728",0,1,0,0,0,0,0,1,1,1,1,0,1
"116730",0,1,1,0,0,1,1,0,0,1,1,0,0
"116731",1,1,1,0,1,0,1,1,1,0,0,1,0
"116732",0,0,0,0,0,0,0,0,1,0,1,0,1
"116733",0,0,0,0,0,0,0,0,0,0,1,0,1
"116734",1,1,1,0,0,0,0,0,0,0,1,0,0
"116736",0,1,1,0,0,0,0,1,0,0,0,1,1
"116738",1,1,1,0,0,0,0,1,1,0,0,0,0
"116739",0,0,0,0,1,0,0,1,1,0,1,0,1
"116741",0,0,0,0,0,0,0,0,0,0,1,1,1
"116743",1,0,0,0,0,0,1,1,0,0,1,0,0
"116744",1,1,0,0,0,0,0,1,0,0,1,0,1
"116745",0,0,0,0,0,0,0,0,0,0,1,0,1
"116747",0,1,1,0,0,0,0,1,0,0,0,0,0
"116749",1,1,0,1,0,1,0,1,0,0,1,1,0
"116750",0,0,1,0,0,0,0,0,0,0,1,0,1
"116754",1,0,0,0,0,0,0,1,0,1,0,0,0
"116756",0,0,0,0,0,0,0,1,0,0,0,0,1
"116757",1,1,1,0,1,0,0,0,1,1,0,1,0
"116759",1,0,0,0,0,0,0,1,0,1,0,1,1
"116761",0,0,0,0,0,0,0,0,1,0,0,0,1
"116762",0,0,0,1,0,0,0,0,1,0,0,0,1
"116763",0,0,0,0,0,0,0,1,0,0,0,0,1
"116765",0,1,0,0,0,0,0,0,0,0,1,0,1
"116766",0,0,0,1,0,0,1,1,0,0,1,0,1
"116768",1,1,1,1,1,0,0,1,1,0,1,1,0
"116769",0,0,0,0,0,0,0,0,0,0,1,0,1
"116770",1,1,1,0,0,0,0,0,0,0,0,0,1
"116772",0,1,1,0,0,1,0,1,0,0,0,0,0
"116774",0,1,0,1,0,0,1,0,0,0,0,0,1
"116776",0,1,1,0,0,0,1,1,1,1,0,1,0
"116777",1,1,0,1,0,0,1,1,0,0,1,0,1
"116779",1,1,1,0,1,0,0,1,0,0,1,1,0
"116780",0,1,1,0,1,0,0,1,0,0,0,1,0
"116781",0,0,1,0,0,0,0,0,1,0,0,0,0
"116782",0,0,1,0,0,0,1,1,1,0,1,0,1
"116785",0,1,0,0,0,0,0,1,0,0,1,0,1
"116789",1,1,1,0,0,0,1,1,0,0,0,1,0
"116792",1,0,0,1,0,0,0,1,0,0,1,0,1
"116793",1,1,1,0,0,0,1,0,1,0,0,0,0
"116794",0,1,0,0,0,0,0,0,0,0,1,0,1
"116796",0,1,1,0,0,0,0,1,0,1,1,1,0
"116797",1,1,0,0,1,1,1,1,0,0,1,0,1
"116799",0,0,0,1,0,0,0,1,0,1,0,0,0
"116800",1,1,1,0,0,0,0,0,0,0,0,1,0
"116806",1,1,1,0,0,1,1,0,1,0,0,0,1
"116807",0,1,0,1,0,1,0,1,1,0,0,0,1
"116808",1,1,1,0,1,0,0,0,0,0,0,1,0
"116809",0,0,0,0,0,0,0,1,1,0,1,0,1
"116810",1,1,1,0,0,0,0,1,0,0,1,0,0
"116812",1,0,0,0,0,0,0,1,0,1,1,0,0
"116813",0,1,0,1,0,0,0,0,0,0,0,1,0
"116814",0,1,1,0,0,0,0,1,0,0,0,1,1
"116816",0,1,0,1,0,0,0,0,0,0,1,0,1
"116817",1,1,0,0,1,0,0,0,0,0,1,1,0
"116822",1,1,1,0,0,0,0,0,0,0,0,0,0
"116823",1,1,0,0,0,1,0,1,1,0,1,0,0
"116824",1,1,0,0,0,0,1,1,0,1,1,0,0
"116825",0,1,1,0,0,0,0,1,0,1,0,1,0
"116828",1,1,1,0,0,0,0,1,0,0,0,0,1
"116832",1,1,1,0,1,0,0,1,1,0,1,1,0
"116833",1,1,0,0,0,1,0,1,1,1,1,0,0
"116834",0,0,0,0,0,0,0,0,1,0,1,0,1
"116837",1,0,0,0,0,0,0,1,0,0,1,0,0
"116839",0,1,1,0,0,0,0,0,1,0,1,1,0
"116840",0,1,1,0,1,0,0,0,1,0,1,1,0
"116841",1,1,1,0,1,0,0,0,1,0,1,1,0
"116842",1,0,0,0,0,1,0,1,0,0,0,0,0
"116843",0,0,1,0,1,0,0,0,1,0,1,0,1
"116844",1,1,0,0,0,1,0,1,1,0,0,1,0
"116845",0,0,0,0,0,0,0,1,1,1,1,0,1
"116849",0,0,0,1,0,0,0,1,0,1,0,0,1
"116851",0,0,0,1,0,0,0,1,1,0,1,0,1
"116852",1,1,1,0,1,0,0,0,0,0,0,1,0
"116853",0,0,0,0,0,0,0,0,0,0,1,0,1
"116854",0,0,0,0,0,0,0,0,0,0,0,0,1
"116856",1,1,1,1,1,0,0,1,1,0,1,1,0
"116857",1,0,0,0,0,0,0,0,0,0,1,0,1
"116858",0,0,0,0,0,0,0,0,0,0,1,0,1
"116859",1,1,1,0,0,0,0,0,0,0,0,1,1
"116861",1,1,1,0,1,0,0,1,1,0,1,1,0
"116864",1,1,1,1,0,0,1,1,0,0,0,1,0
"116865",1,1,1,1,1,0,1,0,0,0,1,1,0
"116866",1,1,1,0,1,0,1,1,1,0,0,1,0
"116869",0,1,1,1,1,1,1,1,1,0,0,0,0
"116872",0,1,0,0,0,0,0,0,0,1,0,1,1
"116874",0,0,1,0,0,1,1,1,1,0,1,0,1
"116877",1,1,1,0,0,0,0,1,0,0,1,1,1
"116878",0,1,1,0,0,1,0,1,0,0,1,0,0
"116879",1,1,1,0,1,0,1,0,1,0,1,1,0
"116880",0,0,0,0,0,0,0,0,0,0,1,0,1
"116881",1,0,0,0,1,0,0,1,0,1,1,0,0
"116882",1,0,0,0,0,0,0,1,0,0,1,0,0
"116884",1,0,0,0,0,0,0,0,0,0,0,0,1
"116886",1,1,1,0,0,0,1,1,1,1,1,1,0
"116887",0,1,1,0,0,0,0,0,1,0,0,0,0
"116888",0,0,1,1,0,0,0,1,0,0,1,1,0
"116889",0,0,0,0,0,0,0,0,0,0,1,0,1
"116892",0,0,1,1,0,1,0,1,1,0,0,0,0
"116893",1,0,1,0,0,0,0,0,0,0,1,1,0
"116894",0,1,0,1,1,0,1,1,0,0,1,1,1
"116895",1,1,0,0,0,0,0,1,0,0,1,0,0
"116897",1,1,1,0,0,0,1,1,1,0,1,1,0
"116898",1,0,0,0,1,0,0,0,0,0,1,0,1
"116900",1,1,0,0,1,0,0,1,0,1,1,0,0
"116903",0,0,0,0,0,0,0,1,0,0,0,0,1
"116904",1,1,1,0,0,0,0,0,0,0,0,0,0
"116905",0,1,1,1,0,0,0,1,0,0,0,0,0
"116906",1,0,1,0,0,0,0,1,1,0,1,1,0
"116908",0,0,0,1,0,0,1,1,0,0,0,0,1
"116909",1,1,0,1,0,1,0,0,0,1,1,0,1
"116911",0,1,0,1,0,0,0,0,0,0,0,0,0
"116913",1,1,1,0,0,0,1,1,0,0,1,1,0
"116914",1,1,1,0,0,0,1,1,1,1,1,1,0
"116915",1,1,0,0,0,0,0,1,0,0,0,0,1
"116916",0,1,1,0,0,0,0,1,1,0,0,1,0
"116917",1,0,0,0,0,0,0,0,1,0,1,0,1
"116919",1,0,0,0,0,0,0,0,0,0,0,1,0
"116921",0,0,1,0,0,0,0,0,0,0,0,0,1
"116922",1,0,0,0,1,0,1,1,0,0,1,0,0
"116924",0,0,0,0,0,0,0,0,0,0,0,0,1
"116925",1,0,1,0,1,0,0,0,0,0,0,1,0
"116928",0,0,0,0,0,0,0,0,0,0,0,0,1
"116929",1,1,1,0,1,0,0,1,1,0,1,0,0
"116930",0,0,0,0,0,0,0,0,0,0,1,0,1
"116931",1,0,0,0,0,0,0,0,0,0,1,0,1
"116932",1,0,0,0,0,0,0,1,0,0,1,0,1
"116935",1,1,1,0,0,0,0,1,0,0,1,1,0
"116938",0,1,0,0,0,1,0,1,1,0,0,0,0
"116939",0,1,1,1,0,0,0,1,0,0,1,1,1
"116940",0,0,1,1,0,0,0,1,0,0,1,0,0
"116941",1,0,0,0,0,0,0,0,0,0,1,0,1
"116942",0,0,0,1,0,0,0,0,0,0,1,0,1
"116943",0,1,1,0,0,0,0,1,0,0,0,0,0
"116944",0,0,0,0,0,0,0,0,0,0,1,0,1
"116947",0,1,0,0,0,0,0,0,1,1,0,0,0
"116948",0,1,0,0,0,0,0,0,0,0,1,0,1
"116949",0,0,1,0,0,0,0,0,0,0,1,0,0
"116951",1,1,0,0,0,0,0,1,0,0,0,0,0
"116953",1,0,0,0,1,1,0,1,0,0,1,0,0
"116954",0,1,0,1,0,0,0,1,0,0,1,0,1
"116955",1,0,0,0,1,0,0,0,0,0,1,0,0
"116957",0,1,0,1,0,1,0,0,1,0,1,0,1
"116958",1,0,0,0,0,0,0,0,0,1,0,1,1
"116959",1,1,1,0,1,0,0,1,0,0,0,0,0
"116961",1,0,0,0,1,0,1,1,0,0,0,1,0
"116963",1,0,0,0,0,0,0,1,0,0,1,0,1
"116966",1,1,1,0,1,0,0,1,1,0,0,1,0
"116967",1,0,1,0,0,0,0,0,0,0,1,0,0
"116969",1,1,1,0,0,0,1,1,0,0,0,1,1
"116972",0,1,0,0,0,0,0,1,0,0,0,0,0
"116974",1,0,0,0,0,0,0,0,0,0,0,0,1
"116975",1,1,1,1,0,0,0,0,0,0,1,1,0
"116976",1,0,0,0,0,0,0,0,0,0,0,0,1
"116977",0,1,1,1,0,0,0,0,0,0,0,0,1
"116982",1,1,1,0,0,0,0,0,0,0,0,1,0
"116983",1,1,1,0,1,0,0,1,0,0,0,1,0
"116985",1,1,1,0,0,1,0,1,1,0,1,0,1
"116986",1,1,1,1,0,0,0,1,1,0,0,1,0
"116987",0,0,0,0,0,0,0,0,0,0,1,0,1
"116992",1,1,1,0,0,0,1,0,1,0,0,1,0
"116993",0,0,0,0,0,0,0,0,0,0,0,0,1
"116997",0,1,0,1,0,0,0,1,0,0,0,0,1
"116999",0,0,0,0,0,0,0,0,1,0,0,0,1
"117000",1,0,0,0,1,0,0,0,0,1,1,1,0
"117003",1,0,1,0,0,0,0,1,0,0,0,1,0
"117004",0,1,0,1,0,1,0,1,1,1,0,0,0
"117005",1,0,0,0,0,0,0,1,1,0,0,0,1
"117008",1,1,0,0,0,0,1,0,1,0,0,0,0
"117009",1,0,0,0,0,0,0,0,0,0,1,0,1
"117010",1,0,0,0,0,0,0,1,0,0,0,0,1
"117015",0,1,1,0,0,0,0,0,0,0,0,1,1
"117016",0,1,0,1,0,1,0,1,1,0,1,0,1
"117017",1,1,1,0,0,0,0,0,0,0,0,1,0
"117018",0,1,0,0,0,0,0,0,0,0,0,0,1
"117019",1,1,1,0,0,1,1,1,0,0,0,1,0
"117020",1,1,1,0,1,0,0,0,0,0,0,1,0
"117021",1,1,1,0,0,0,0,0,0,0,0,1,0
"117022",1,1,1,1,0,0,0,1,1,0,0,1,0
"117023",1,1,1,0,0,0,0,0,0,0,0,1,1
"117025",1,1,1,0,1,0,0,0,1,0,0,0,0
"117027",0,1,1,1,0,0,1,1,0,1,0,1,1
"117032",0,0,0,0,1,0,0,0,0,0,1,1,0
"117033",0,0,0,0,0,0,1,0,1,0,0,0,1
"117034",1,1,1,1,0,1,1,1,1,0,0,0,0
"117038",0,1,1,0,1,0,0,1,0,1,0,0,0
"117039",1,0,0,0,0,0,0,0,0,0,1,0,0
"117040",1,1,0,1,0,0,0,1,0,0,0,0,0
"117041",0,0,0,1,0,0,0,0,0,0,1,0,1
"117042",0,1,1,0,0,1,1,1,1,0,0,1,0
"117043",1,0,0,1,0,0,0,0,0,1,0,0,0
"117048",1,0,0,0,1,0,0,0,1,0,1,0,1
"117050",0,0,0,0,0,0,0,1,0,0,0,0,1
"117051",1,1,0,0,0,0,0,0,0,0,0,0,0
"117052",1,1,1,0,0,0,0,0,0,0,0,1,0
"117053",0,1,0,1,0,0,0,1,0,0,1,0,1
"117054",0,0,0,0,0,0,0,0,0,0,0,0,1
"117055",1,1,1,0,1,0,0,1,0,0,0,1,1
"117056",1,0,0,1,0,0,0,1,0,1,1,0,1
"117057",1,0,0,0,1,0,0,1,0,0,0,1,0
"117058",1,1,1,0,1,0,1,0,0,0,0,1,0
"117059",0,1,0,0,0,1,0,1,1,0,1,0,1
"117060",0,1,1,0,0,0,1,1,1,0,0,1,0
"117061",1,0,0,0,0,0,0,0,0,0,0,0,1
"117062",0,1,0,0,0,0,0,0,0,0,1,0,1
"117063",0,0,0,0,0,0,0,0,1,0,1,0,1
"117065",0,1,1,0,0,1,1,1,1,0,0,1,0
"117067",1,0,0,0,0,0,0,0,0,0,1,0,0
"117070",1,1,1,0,1,0,1,1,0,1,1,1,0
"117072",1,1,1,1,1,0,0,1,0,0,1,1,0
"117075",0,0,0,0,0,0,0,0,0,0,0,0,1
"117077",0,1,1,0,0,0,0,0,0,0,0,1,1
"117079",1,1,1,0,0,0,0,0,0,0,0,0,0
"117081",1,1,1,0,1,0,1,1,1,0,0,1,0
"117086",0,1,0,1,0,0,1,1,1,0,1,0,1
"117087",0,0,0,0,1,0,0,1,0,0,1,0,1
"117088",0,0,0,1,0,0,0,0,1,1,0,0,1
"117089",0,1,1,0,0,0,0,1,0,0,1,1,0
"117090",0,1,1,1,0,1,0,1,1,1,0,1,1
"117093",1,1,0,0,0,0,0,1,0,1,1,0,0
"117095",1,1,1,0,0,0,0,1,1,0,0,1,0
"117096",0,0,0,0,0,0,0,1,1,0,1,0,1
"117097",0,1,0,1,0,0,1,1,0,0,1,1,1
"117098",1,0,0,0,0,0,0,0,1,0,0,0,0
"117099",0,1,0,0,0,0,0,0,0,0,1,0,1
"117100",1,0,1,0,0,0,0,1,0,0,1,0,1
"117101",0,0,0,1,0,0,0,1,0,0,1,0,1
"117102",1,0,1,1,0,0,0,1,0,1,0,0,0
"117103",1,1,1,1,1,0,0,0,0,0,0,1,0
"117104",1,0,0,0,0,0,0,0,0,1,0,1,1
"117105",0,1,1,1,0,0,1,1,1,0,1,1,0
"117108",0,0,0,0,0,0,0,1,0,0,0,0,1
"117109",1,1,1,0,0,0,0,1,1,0,0,0,0
"117111",1,1,1,0,1,0,0,1,1,0,0,0,0
"117112",1,0,1,0,1,1,0,1,1,0,0,1,0
"117113",0,0,0,0,0,0,0,1,0,0,0,0,1
"117116",0,0,0,1,0,1,0,0,1,0,0,0,1
"117117",0,1,1,0,0,1,0,1,0,1,0,1,1
"117120",1,1,1,0,1,0,1,1,0,0,0,1,0
"117124",0,0,0,0,0,0,0,0,0,0,0,0,1
"117125",0,0,1,1,0,1,0,1,0,0,0,0,1
"117128",1,0,0,0,0,0,1,0,1,0,0,1,0
"117129",1,1,1,0,0,0,0,1,1,0,0,1,0
"117132",1,1,1,0,1,0,1,0,0,0,1,1,0
"117133",1,1,1,0,0,0,0,1,0,0,0,1,1
"117134",1,1,0,0,0,0,0,0,0,0,0,1,1
"117135",0,0,0,1,0,0,0,0,0,0,1,0,1
"117136",1,1,1,0,1,0,1,1,0,1,1,1,0
"117138",1,1,1,0,1,1,1,1,0,0,0,0,0
"117139",1,1,0,0,1,0,0,1,0,1,1,1,0
"117141",0,0,0,0,0,0,1,1,0,0,0,0,1
"117142",0,0,0,0,0,0,0,1,1,0,0,1,1
"117144",1,1,1,0,1,0,0,1,0,0,1,1,0
"117145",1,1,0,0,1,0,0,1,0,0,0,1,0
"117147",0,0,0,1,0,0,0,0,0,0,0,0,1
"117148",0,0,0,0,0,0,0,0,0,1,1,0,1
"117149",1,1,1,0,1,0,1,1,0,0,1,0,0
"117151",0,0,1,0,0,0,1,1,0,0,1,0,1
"117152",1,1,1,1,0,1,0,1,1,0,0,0,0
"117153",1,1,1,1,1,0,0,0,1,1,0,1,0
"117154",1,1,0,0,0,0,0,0,0,0,0,0,0
"117156",0,1,0,0,0,0,1,0,1,1,0,1,0
"117157",1,0,0,1,0,0,0,1,0,0,0,0,1
"117158",0,1,1,0,0,0,0,1,1,0,1,1,0
"117161",1,1,1,1,1,0,0,1,0,0,0,0,0
"117162",1,1,1,0,0,0,0,0,0,0,0,1,0
"117163",0,0,0,0,0,0,0,0,0,0,0,0,1
"117164",1,1,0,0,0,1,0,1,0,1,0,0,0
"117166",0,1,0,1,0,1,1,1,1,1,1,0,1
"117167",0,0,0,0,0,0,0,0,0,0,0,0,1
"117168",1,1,0,0,1,0,1,1,0,0,1,1,0
"117169",0,1,1,0,0,0,0,0,0,0,0,1,0
"117170",1,1,1,0,1,0,0,1,1,0,1,1,0
"117173",1,0,0,0,1,0,0,0,1,0,1,0,1
"117175",1,1,1,1,1,0,0,1,0,0,1,1,0
"117179",1,1,0,0,0,0,0,1,0,0,0,0,0
"117180",1,0,0,0,0,0,0,0,1,0,1,1,1
"117183",1,0,0,0,0,0,0,1,0,0,0,0,1
"117184",1,1,1,1,0,0,0,1,0,1,1,0,0
"117185",0,1,0,1,0,1,0,0,0,1,1,0,0
"117189",1,0,0,1,0,0,0,0,1,0,1,0,1
"117190",0,1,0,0,0,0,0,1,1,0,1,0,1
"117191",0,1,0,0,0,0,0,0,1,0,0,0,1
"117193",0,0,0,0,0,0,0,0,0,0,0,0,1
"117194",1,1,1,0,1,0,0,1,1,1,0,1,0
"117195",0,1,1,1,0,0,0,1,1,0,0,0,0
"117196",1,1,1,0,0,0,0,1,0,1,0,0,0
"117198",1,1,0,0,0,0,0,1,0,0,1,0,0
"117199",1,1,1,0,0,0,0,0,0,1,0,1,0
"117201",1,1,1,0,1,0,0,1,0,0,0,1,0
"117202",1,1,1,0,1,0,0,1,0,0,0,1,0
"117203",1,1,1,0,0,1,1,0,0,0,0,0,0
"117204",1,1,1,1,0,0,1,1,1,1,0,1,0
"117205",0,0,0,0,0,0,0,0,0,0,1,0,1
"117207",0,0,0,0,0,0,0,0,0,0,1,0,1
"117214",0,0,0,0,0,0,0,0,0,0,0,0,0
"117215",0,0,0,0,0,0,0,1,0,0,1,0,1
"117216",1,0,1,0,0,0,0,1,0,0,1,0,0
"117217",0,0,0,1,0,0,0,0,1,0,1,0,1
"117220",0,0,0,0,0,0,0,1,1,0,1,0,1
"117221",1,1,1,0,1,0,1,1,1,0,0,1,0
"117222",1,0,1,0,0,0,1,1,1,0,0,1,1
"117224",0,1,0,0,0,0,0,0,0,0,0,0,1
"117227",1,0,0,0,0,0,0,0,0,0,1,0,1
"117228",1,1,0,0,1,0,0,0,0,0,0,1,0
"117230",1,0,0,0,1,0,0,0,0,0,0,1,0
"117232",0,0,0,0,0,0,0,0,0,0,1,0,1
"117233",0,0,0,0,0,1,0,1,0,1,0,0,1
"117234",1,1,1,0,1,1,0,0,1,0,1,1,0
"117236",0,1,1,0,0,1,0,1,0,1,1,0,1
"117240",0,1,0,0,1,0,1,0,0,0,0,0,0
"117241",1,1,1,0,0,0,0,1,0,0,0,1,0
"117242",0,0,0,0,0,0,0,1,0,0,1,0,1
"117243",1,0,0,0,1,0,0,0,0,0,0,1,0
"117244",0,0,0,0,0,0,0,1,0,0,1,0,1
"117246",1,1,1,1,0,1,0,1,0,0,0,0,0
"117247",1,1,1,0,0,1,1,1,0,1,1,0,1
"117248",1,1,0,0,0,0,0,1,1,0,0,1,0
"117249",0,0,0,0,0,0,0,0,0,0,1,0,1
"117251",0,1,0,0,0,0,0,0,0,0,1,1,1
"117252",0,1,0,0,0,0,0,1,1,0,0,1,1
"117254",1,1,1,0,1,0,0,1,0,0,0,0,0
"117257",0,1,0,1,0,0,1,1,1,1,0,1,0
"117258",1,1,0,1,0,0,1,0,0,0,0,0,0
"117259",1,1,1,0,0,0,1,1,0,0,0,0,0
"117260",0,0,0,1,0,1,0,1,0,1,0,0,1
"117262",0,1,1,0,0,0,0,1,0,0,1,0,1
"117265",1,0,0,0,0,0,0,0,0,0,1,0,1
"117268",1,1,0,0,0,0,0,1,1,1,1,0,0
"117269",1,0,1,0,0,0,0,1,0,0,0,1,1
"117270",0,1,1,0,0,0,0,0,0,0,1,0,1
"117271",1,0,0,0,1,0,0,1,0,1,1,0,0
"117272",1,1,1,0,1,0,1,0,1,1,0,1,0
"117273",0,0,0,0,0,0,0,0,0,0,1,0,1
"117274",1,1,1,0,1,1,1,1,1,0,1,1,0
"117275",1,0,0,0,0,0,0,0,1,0,1,0,1
"117278",1,0,0,0,0,0,0,0,0,0,1,0,1
"117279",0,0,0,0,0,0,0,0,0,0,0,0,1
"117280",0,0,0,0,0,0,0,0,0,1,0,0,1
"117281",1,1,0,0,0,0,0,1,1,1,1,0,0
"117284",0,1,0,0,0,0,1,1,1,0,1,0,0
"117285",1,1,1,1,1,0,0,1,1,0,0,1,0
"117287",0,1,1,0,0,0,0,0,0,0,0,1,0
"117288",1,1,0,0,1,0,0,1,0,0,0,0,0
"117289",0,0,0,0,0,0,0,1,0,0,0,0,1
"117290",0,0,0,0,0,0,0,0,0,0,0,0,1
"117291",0,1,1,0,0,0,0,0,1,0,0,0,1
"117292",1,1,1,0,1,0,1,1,1,0,0,1,0
"117294",1,1,0,1,0,0,0,1,0,0,1,0,0
"117295",0,0,1,0,0,0,1,1,0,0,0,0,0
"117296",0,1,0,0,0,0,0,0,0,0,0,0,1
"117298",0,1,1,0,0,0,1,1,0,1,0,1,0
"117299",0,0,0,0,0,0,0,0,0,0,0,0,1
"117300",1,1,1,0,1,0,0,0,1,1,1,0,0
"117303",1,1,1,0,1,0,0,1,0,0,1,0,1
"117304",0,1,1,0,0,0,0,1,1,0,0,0,0
